[0.03295840908386339, 0.02818428163220489, 0.018464130938526526, 0.015727439317473783, 0.01567221084999368, 0.012930037891252329, 0.007782446863634133, 0.0030113067266707805, 0.0024987508280470455, 0.001294863300935646, 0.0009242376431537307, 0.000317928993493835, 0.0002281057222309855, 9.734340958676841e-05, 9.48238952186017e-05, 4.66003727349832e-05, 2.0974123949849892e-05, 2.678537366111709e-05, 1.3989346181307437e-05, 1.546726037543598e-05, 3.29620709259636e-06, 3.5795636203446774e-06, 8.392070650081892e-07, 1.6739636256910488e-07, 1.9352288961225754e-07, 1.7628193157630674e-07, 1.6296567551085551e-07, 9.188510080659559e-08, 1.0459390182113046e-07, 1.0180943188820712e-07, 5.460393161894055e-08, 2.6725155546025234e-08, 2.5335186883087548e-08, 1.5305555495621274e-08, 1.5305555495621274e-08, 1.4111055678395503e-08, 5.77181083091884e-09, 4.747901652300564e-09, 2.9905370755970434e-09, 2.4458478229285163e-09, 5.267027419930514e-09, 5.119725747964803e-09, 2.276172688913664e-08, 1.2701716802765923e-07, 3.141304346719298e-07, 2.524321119982979e-07, 4.688115658013926e-07, 7.44308469900483e-07, 1.7688949898126488e-07];GIU
[0.02529308292635317, 0.02327484678940581, 0.018956681761826917, 0.011233907868356945, 0.010250583968776265, 0.009580123909316637, 0.009772542182611928, 0.0034427045705640942, 0.0023959163843851887, 0.0009858696931291156, 0.00037165465404894116, 0.000314711269021658, 0.00032545992693080636, 0.00016764486646237315, 6.596643150844306e-05, 4.78637472543221e-05, 2.5297900327430076e-05, 6.179726153091147e-05, 3.237667404216571e-05, 1.3129921527001543e-05, 2.8386496450633548e-05, 3.164050588810853e-06, 5.522648801563363e-07, 8.47952512678332e-07, 9.54275593475179e-05, 4.6999937134593e-05, 1.1640656716175371e-05, 1.1133858631109645e-05, 1.7410644223555286e-06, 5.728368069682677e-07, 2.961538736003271e-07, 3.38214300119534e-07, 4.0483702850517904e-08, 3.723962401312787e-08, 4.059093294993718e-08, 2.5888242196715727e-08, 6.431641118662146e-08, 4.5948666306138777e-07, 7.475016328209263e-07, 8.471002177316716e-07, 3.06414846280537e-07, 2.0864188349615022e-06, 1.5338369116587638e-06, 6.080996887540643e-07, 6.080996887540643e-07, 1.3157158294797373e-06, 8.787614907689307e-07, 1.3568993697896217e-06, 1.7876586434003042e-06, 8.939098261839207e-07];GIU
[0.035199635931763604, 0.035199635931763604, 0.036282679563574234, 0.04365431568119929, 0.03651464060738298, 0.03055863374421347, 0.027859150674309073, 0.020157267662464888, 0.005177421878326009, 0.0015106272668983334, 0.0014964570853340997, 0.0006774651876233788, 0.000273662511813086, 0.00017113311191613886, 3.802441097105285e-05, 4.526777709314243e-05, 4.193395982551992e-05, 2.0057481220980817e-05, 1.398807215270715e-05, 1.398807215270715e-05, 7.016352962168519e-06, 2.9741462186836502e-06, 7.123572409799189e-07, 1.462252544713323e-06, 2.0260876903219246e-06, 8.973579311395605e-07, 1.3485890126006442e-06, 9.528869128309101e-07, 1.708520320761961e-06, 1.628017326080484e-06, 2.6849817214490518e-06, 3.634869667404542e-06, 8.089648390448391e-07, 5.746331715758439e-07, 3.690483990021398e-06, 8.168487430830644e-07, 3.098019277636616e-07, 1.2520256708301236e-06, 1.4066318931497209e-06, 1.5124569828589765e-06, 1.5637714476948978e-06, 1.2021621404345309e-06, 1.1640469651952657e-06, 4.971402069001145e-06, 2.3666001356540993e-06, 2.6934941614028353e-06, 3.1531967236313333e-06, 5.119021993029591e-06, 5.119021993029591e-06, 3.178121207105178e-07, 2.712813264800948e-07, 5.44678461664199e-07];GIU
[0.009664691800254538, 0.007007975088032104, 0.005727272179624765, 0.006024346157151717, 0.003797524932548629, 0.0031116143081479056, 0.002354009183037281, 0.0013712968863760812, 0.0013721913985117527, 0.0005090779865539982, 0.0001528429898492119, 0.00016382216854438105, 0.00017241344570659422, 5.2303537058094154e-05, 3.562712842088294e-05, 2.5073821373396333e-05, 7.075663378258085e-06, 9.582427581873575e-06, 4.868755472714272e-06, 1.5459375869695703e-06, 5.433956492173295e-07, 4.0335163419015034e-07, 1.6732104656411108e-07, 3.4581011612117166e-07, 5.962250295670467e-07, 2.2016735041410166e-06, 2.3639923086850144e-06, 1.4132631676350735e-06, 6.06577488430355e-07, 3.8993599839616403e-07, 1.2421470311202989e-07, 7.290091270456982e-08, 6.304289051554627e-08, 1.26603120930695e-07, 3.484521815708081e-08, 4.757259602874285e-08, 4.1978773751970306e-08, 3.3323628835601326e-08, 2.781595986393097e-08, 3.418449381802262e-08, 1.3372448742688708e-08, 1.4177267588057318e-08, 1.636297255960525e-08, 9.952313246091183e-09, 1.7778364310864578e-08, 1.368648243099172e-08, 2.100498973303272e-07];GIU
[0.02361141353304591, 0.02361141353304591, 0.01800787962888282, 0.014511499300664739, 0.008774999689174634, 0.004544576333943251, 0.0028501396778803337, 0.0018148761885397949, 0.0004579754968099907, 0.00014994476382488306, 4.235575855624719e-05, 0.00019389009400150195, 8.474285016502593e-05, 2.715367123897942e-05, 1.583141090189756e-05, 8.91481524364321e-06, 1.0437918956396578e-05, 6.604726290163248e-06, 3.0854012808249463e-06, 1.375355363606982e-06, 4.195944440463528e-07, 7.318272666617896e-08, 1.716321643029079e-07, 4.8728149238329855e-08, 3.8033386519088675e-08, 7.733681321577992e-08, 2.1704947213237554e-08, 5.511422096635349e-08, 2.3427056715224346e-07, 7.273112757618629e-07, 3.5309101978895813e-07, 9.191481744318057e-07, 6.818736644199872e-07, 7.410680259494979e-07, 1.3164937836318284e-06, 1.250621169936981e-06, 6.257484552683897e-07, 6.704929392154079e-07, 7.210113823949381e-07, 1.3010569014834292e-06, 1.047760936105033e-06, 3.3952835264857125e-07, 4.3132183426196496e-07, 4.0045480117735045e-07, 1.276726912741672e-07, 8.160043332174208e-08, 8.130943686043658e-08, 5.948337473435611e-07, 7.348019019777541e-07];GIU
[0.02087527512744249, 0.02087527512744249, 0.01721313979314853, 0.0146923056236827, 0.010219414278252693, 0.001430070922523701, 0.00038473428682090293, 0.00024816563781806985, 0.00010937084430131467, 7.13801345325885e-05, 5.049649561251406e-05, 4.5842461795852384e-05, 0.000293091484990898, 0.004245395815329108, 0.03838502956411377, 0.043741956429705145, 0.04609486279476422, 0.03593259414184752, 0.031964637102811486, 0.02380573775327917, 0.025143402930002223, 0.020995368459147273, 0.004670929361178551, 0.0032518302390065943, 0.0012099974804234306, 0.0005727470972000657, 0.00034566085612271544, 7.416793000612128e-05, 2.047941890317668e-05, 1.2353632026891735e-05, 5.250041717934883e-06, 4.428140344291723e-06, 1.2625861437548616e-06, 1.2625861437548616e-06, 3.541015244862542e-07, 1.7978717740758638e-07, 1.6261968493556714e-07, 7.37257223881576e-08, 5.5962948549173546e-08, 3.167821866055247e-08, 1.6353201375538723e-08, 1.341821318291798e-08, 1.5121830837849194e-08, 1.273415407738225e-08, 8.20127728858513e-09, 2.2790519253112444e-08, 2.7673198290040925e-08, 1.2092060107663096e-08, 3.633812604087944e-09, 5.59792720817711e-09, 4.0190473653861505e-09, 5.356522205239848e-09, 6.025107078714125e-09, 4.381456638762747e-09, 5.232476550818443e-09, 2.4714991922677557e-09, 8.47839247334998e-09, 1.9761020993866473e-09, 2.10587251064529e-09, 2.462633902956548e-09, 5.865951029484169e-09];SALTA
[0.004268024031721794, 0.004268024031721794, 0.0035775927375514337, 0.0031949167961021086, 0.002900119612559353, 0.0028992243019678636, 0.0021296025933409415, 0.0007891500791778238, 0.0003325102186563454, 0.0003325102186563454, 8.569648258949444e-05, 4.3622685044017074e-05, 4.9243189301886276e-05, 3.1775224106138764e-05, 2.02916996622404e-05, 7.078414714200616e-05, 4.0702740092443606e-05, 0.005770720182147353, 0.00497622586926937, 0.0045616585610598025, 0.0057394575606469385, 0.004617826784152609, 0.003844122498720937, 0.003263489116324395, 0.003239780707464105, 0.0021739942166366134, 0.0003586907097116245, 0.0003048970268145945, 8.316208461282058e-05, 6.355754615322653e-05, 3.612932420888552e-05, 2.728673263763008e-05, 1.3374450941748336e-05, 6.9741876222196215e-06, 3.581203645687933e-06, 2.0139871729967525e-06, 9.758470166087252e-07, 7.32929906148175e-07, 3.524024164790909e-07, 6.211918784855821e-08, 2.4275885794157963e-08, 1.1881273649731495e-08, 3.7279613308385866e-09, 2.614724736542031e-09, 1.1681180210125176e-09, 9.050576596384904e-10, 5.635799534289375e-10, 6.694964514725668e-10, 9.998032068170279e-10, 1.0654640302440995e-09, 1.0490082703492913e-09, 3.7793271975115003e-10, 4.0372469672744776e-10, 3.038503508747344e-10, 7.188551286644083e-10, 4.4533542605331786e-10, 6.811034690710683e-10, 6.811034690710683e-10, 4.1487623447126873e-10, 5.318759599872997e-10, 2.5256482609417993e-10, 3.4205413750744576e-10, 5.087931644329542e-10];SALTA
[0.003522350162395523, 0.004102760403118901, 0.004049536855228235, 0.003592832714968153, 0.0035717323381116574, 0.0035717323381116574, 0.002049817062985782, 0.0005209305517984803, 0.0001818532679806915, 6.339132247457729e-05, 2.272414110232191e-05, 1.9124003626333936e-05, 1.6888959494609556e-05, 1.3380427613171186e-05, 5.6227855154774605e-06, 1.9998622833528415e-06, 3.589886675583851e-05, 0.0036739833116355026, 0.006323760502179239, 0.00701627670581143, 0.0074614024972963645, 0.00733751647542391, 0.005281233094268179, 0.0055056211991850006, 0.006648095691563103, 0.0011069749803816731, 0.0006014972537207075, 0.00021420472320508768, 7.764838346424152e-05, 3.4452783862327554e-05, 3.8862904998335076e-05, 1.7586869077781746e-05, 1.0729672105554944e-05, 5.7110136175581665e-06, 5.7110136175581665e-06, 1.8488064269252166e-06, 1.512354129115e-06, 8.485553652349503e-07, 5.138065683024334e-07, 3.6954410761683833e-07, 5.078842850602322e-08, 4.3136115003150675e-08, 3.5188849896116687e-08, 1.3947456794908709e-08, 1.4671310439917901e-08, 3.529201322631873e-08, 1.0769760674676949e-08, 1.749384378953166e-08, 8.223566219845447e-10, 1.6197046302665418e-09, 1.2033450617231807e-09, 3.752576031491574e-09, 2.645514968448147e-09, 2.645514968448147e-09, 1.3514730250415388e-09, 9.073815005814813e-10, 8.018510929157285e-10, 6.428760320154242e-10, 5.882697785586178e-10, 6.245126598475856e-10, 3.7745297808251574e-10, 4.363659424136933e-10, 5.343585403058243e-10, 5.520118680990787e-10];SALTA
[0.0022132910146687723, 0.0022393365764198678, 0.00229829424160305, 0.0018649852323986977, 0.0017870725435569776, 0.0017268515008115044, 0.002177105304671395, 0.00212350064568371, 0.0009855365647013846, 0.0005012974464707121, 5.2069236575024537e-05, 2.9682893824644468e-05, 2.1397099753515278e-05, 1.3543298675760945e-05, 7.327178233337142e-06, 3.2972282283203617e-06, 1.0746123312094897e-05, 1.50437267240798e-05, 0.0055627393356632165, 0.004192700142988381, 0.005690189365511197, 0.004245051084031184, 0.00390374143657584, 0.003012741328728558, 0.003012741328728558, 0.002080518668495641, 0.000929750239555906, 0.00046723072998542867, 0.00019657649232258145, 0.00016161841141323454, 0.00010031700650584459, 7.296995195449779e-05, 4.587971726154443e-05, 1.756172627203388e-05, 1.3213244383870664e-05, 5.47728107029817e-06, 4.806960824943069e-06, 2.7825236942925747e-06, 1.9418353406475555e-06, 2.6343483840080625e-07, 7.782886087370977e-08, 1.9894420671405263e-07, 1.3598364369247083e-07, 1.3598364369247083e-07, 9.894272438192851e-09, 3.1335631819350296e-09, 1.800393840444976e-09, 1.4223616370953403e-09, 1.502571644016145e-09, 8.582262126791824e-10, 9.368642227355312e-10, 1.1500602644193921e-09, 1.2864762557121215e-09, 1.8091067843780468e-09, 1.4333574248038996e-09, 1.2728553234756497e-09, 1.4962860057747106e-09, 1.4246670431858765e-09, 1.4770333484351942e-09, 2.2749143500710284e-09, 1.53916676620299e-08, 7.998402690698418e-08, 1.2127594998756742e-07, 5.591868754657371e-08];SALTA
[0.004827486548419284, 0.004827486548419284, 0.005078194026008462, 0.005890889655020168, 0.0035940352310033985, 0.002417158630132096, 0.0018908555513849758, 0.0011090002343420707, 6.469302612413107e-05, 3.144303039633557e-05, 1.9417139928812712e-05, 2.6138101312447035e-05, 2.0859827561216577e-05, 1.7209719255264218e-05, 1.0962486292497233e-05, 3.3413279790451795e-06, 1.9676719332907475e-05, 0.006629539542456476, 0.008287317437921016, 0.006247916220901068, 0.004890584758467556, 0.0049154051798394145, 0.005793319007545587, 0.003037977942017003, 0.0022012664982862563, 0.0011580273891136192, 0.00046263282961221924, 0.00023818932539628672, 7.148561948371962e-05, 4.8081688782403295e-05, 2.0676290969000186e-05, 1.9810154945208067e-05, 8.276812103781776e-06, 1.252122625302156e-05, 2.07973723007318e-06, 1.4747200040307727e-06, 1.1589948050251943e-06, 5.17367067257051e-07, 4.215207463053613e-07, 1.0388399146139176e-07, 8.3867732848588e-08, 3.0693409352820263e-07, 1.434873888238358e-07, 6.208180539202098e-08, 2.565958045728375e-08, 5.310459278899288e-08, 9.24162773494928e-09, 9.611063553166203e-09, 8.250633088919791e-09, 3.5112207606142786e-08, 3.5112207606142786e-08, 4.494278313477584e-09, 3.770367022128243e-09, 1.3520741389858631e-08, 8.045062663474172e-07, 1.688845665734165e-06, 7.556687763454299e-07, 4.185100463643443e-07, 3.2349456218937563e-07, 1.2284432392157303e-07, 6.260359515293058e-08, 1.220370497202221e-07, 1.1114110883976371e-06, 4.862099424965559e-07];SALTA
[0.0015790006597860547, 0.0013019749567812265, 0.000886645205530235, 0.0006042065538987369, 0.00012012432045427723, 4.6084473060496565e-05, 2.4953030415924062e-05, 2.0832361646133765e-05, 1.9898126980665245e-05, 1.9898126980665245e-05, 1.4859718442747756e-05, 4.880239353883472e-06, 9.376031483900716e-05, 0.006982748640732259, 0.011726743159142348, 0.009801045361813133, 0.01277963714761639, 0.004435203002558015, 0.0020130757058425533, 0.001666996406260581, 0.0008860917377487206, 0.0007300747860532818, 0.0004928651552876489, 0.00025671672147288815, 0.00010045258069508775, 6.588717973046806e-05, 4.7225851515913745e-05, 2.5608964508601777e-05, 1.6533912187813944e-05, 1.221059598051835e-05, 4.953407034097257e-06, 3.2935064617469098e-06, 2.386995495763801e-06, 7.403974844776049e-07, 7.957290616308924e-07, 1.062052156847683e-07, 3.913935970802602e-08, 3.177619684711213e-08, 3.8761264089372667e-08, 1.3943073200382505e-08, 1.7436086924384696e-08, 6.120256664788054e-09, 3.5166963393913104e-09, 2.7340842695343762e-09, 5.7737763966783834e-09, 3.1313329318508268e-09, 4.265135292613743e-09, 6.678995691931825e-09, 2.713662311993989e-09, 5.391274088407346e-09, 1.0825250281195612e-08, 3.419499649481954e-08, 2.6105554298244146e-09, 2.708945885617317e-09, 2.241701088998651e-09, 1.3421025292757186e-08, 7.173879222283075e-09, 7.173879222283075e-09, 1.7632196463113712e-09];SALTA
