[0.020926635459529126, 0.020926635459529126, 0.016378457517351945, 0.015980395171560965, 0.016653334796458173, 0.01381997629626044, 0.010316811668663385, 0.008686061465105916, 0.008701525728552558, 0.007274261296983955, 0.0017526178008987455, 0.0010045443392127755, 0.0004192467523044968, 0.0003541278274496576, 9.40540121344409e-05, 5.326619452520711e-05, 3.7334543747281154e-05, 2.4492315379779294e-05, 3.214223138427779e-05, 2.04168198601117e-05, 1.3985817876151674e-05, 1.2864928816323044e-05, 6.841101485149141e-06, 2.1147775249570852e-06, 9.960585468190426e-07, 6.215508110228405e-07, 1.4118058909070025e-07, 8.457830288742397e-08, 6.420509660585703e-08, 4.842015459103525e-08, 7.38444032931489e-09, 6.9851598427384244e-09, 1.414496489614625e-08, 4.16800469445308e-09, 3.4686857109094533e-09, 3.50549546634892e-09, 3.1346938184018388e-09, 3.1346938184018388e-09, 2.967620467614988e-09, 4.994775108936875e-09, 4.2581462789750155e-09, 4.0192749602504696e-09, 3.603558316159309e-09, 4.159057006983221e-09, 4.4903542595787e-09, 5.92396969595323e-09, 3.710571145170004e-09, 3.032068449586762e-09, 2.2088264043060357e-09, 5.602193908726616e-09, 6.019807863102459e-09];GIU
[0.045396015923991104, 0.045396015923991104, 0.04334617625546395, 0.06131284054588313, 0.04585591565038705, 0.04585591565038705, 0.019146301983185645, 0.01267222300813744, 0.012383250936551028, 0.007307400524784576, 0.004344496577427401, 0.002782390798483083, 0.0008268213234940982, 0.0005411288127370156, 0.000366691498200647, 0.0005395249992219102, 0.00017930397087057134, 9.396339343257394e-05, 4.6810717437988664e-05, 5.086382022962566e-05, 3.648839722463088e-05, 1.392518064785764e-05, 1.1932225169162536e-05, 1.0482251040543746e-05, 4.717774035751535e-06, 3.4764779483901717e-07, 3.4047726900919426e-07, 2.6300948984064396e-07, 9.992201570999192e-08, 8.389809700112257e-09, 4.535824618852174e-09, 1.005466915211665e-08, 1.0574435997610946e-08, 7.0985051472949935e-09, 7.0985051472949935e-09, 3.4873037875580403e-09, 3.0709116500288403e-09, 4.754999081801064e-09, 2.9026137525484195e-09, 1.3567135284766771e-08, 5.951581697719e-09, 7.2881302175297065e-09, 6.696252461532994e-09, 4.8396491443713805e-09, 8.018303578745965e-09, 5.87403486316594e-09, 1.075074330305937e-08, 8.893977218073947e-09, 4.6078992868893874e-09, 4.723435520725987e-09, 8.820237792323359e-09];GIU
[0.05381114194445559, 0.039380867496074244, 0.03758949147304553, 0.027012662366726576, 0.019317066550903404, 0.013358148641964584, 0.014823691334623785, 0.009682318312212777, 0.007607365117498153, 0.004977134120280686, 0.0014053699321522526, 0.0006667929029265582, 0.0009962803311920655, 0.0004214591579170471, 0.00017439344616412803, 9.832330409181073e-05, 4.6327271079616835e-05, 3.3758849730901505e-05, 4.7417992990585235e-05, 2.069015446913891e-05, 7.582807288265428e-06, 9.95169299142504e-06, 2.8352290189684666e-06, 2.2785809553025724e-07, 1.3604108352110275e-07, 7.394684935577106e-08, 5.358483562231582e-08, 6.815017318508442e-08, 3.2226862481839215e-08, 3.712970507696642e-08, 2.6320795980263427e-08, 5.772304963074781e-09, 3.3335355077211614e-09, 3.882106733939957e-09, 4.968133390221076e-09, 1.1057192313638277e-08, 3.3294726194403492e-09, 8.82578433040526e-09, 8.101072029482756e-09, 6.663779251665325e-09, 7.200957736099328e-09, 1.0373185966680428e-08, 1.0188510109646139e-08, 1.4564335904881016e-08, 3.123300371886781e-09, 3.093028915178717e-09, 1.6972782239468665e-09, 3.814542561384843e-09, 3.5814143206738566e-09, 2.2731757123455582e-09];GIU
[0.018834166999973735, 0.015932781459459835, 0.017208073907882225, 0.01193152469487992, 0.014044603912345925, 0.012755944973803024, 0.011035254948817524, 0.01270629836305882, 0.00856827837405113, 0.007403263807535795, 0.0033677467935143263, 0.001472827351487651, 0.0013027686409959529, 0.00028189029241576014, 0.0001092004074876993, 0.00010699006546307657, 2.681415565068295e-05, 3.322527937490654e-05, 3.18158159917756e-05, 7.0374089984717435e-06, 4.900144971017818e-06, 6.136040956915221e-06, 1.0311045445233674e-06, 9.463981320378563e-07, 4.530516209201622e-07, 2.290645192955149e-07, 2.6436850378903226e-07, 1.6143503461816923e-07, 2.495032199254703e-08, 2.374614187887774e-08, 2.076012133732714e-08, 1.0826992983068534e-08, 6.951347697461195e-09, 4.838070889953693e-09, 7.235317336861713e-09, 5.714483834682213e-09, 4.171292440125398e-09, 3.654338677649705e-09, 6.890721953050251e-09, 1.2135267100350377e-08, 8.891227182640923e-09, 4.797410837167039e-09, 5.008141947024641e-09, 4.949682756973803e-09, 3.5648786904658395e-09, 2.7466704326456392e-09, 3.772805283906051e-09, 1.8170439242340624e-09, 3.0394663504425178e-09, 5.609995862746086e-09, 1.0757089085483531e-07];GIU
[0.022941399630358572, 0.026554796041038053, 0.02255082957797161, 0.026165708257062298, 0.017002928266840148, 0.018133923309751988, 0.025293966532518856, 0.01595790018567506, 0.01584707144914907, 0.013256820672733129, 0.004693592215478299, 0.002518619437233427, 0.0025901048536673956, 0.0017663264484927214, 0.0006720526163125494, 0.00048810694479862923, 0.0005229047076673309, 0.0002163517746961319, 0.00010733531839703271, 7.525056868928781e-05, 2.8807712730321522e-05, 3.189851831760712e-05, 2.2857317235599126e-05, 5.990008754318956e-06, 1.4579001755149115e-06, 8.539848647529431e-07, 2.0512220774300986e-06, 1.106155429787141e-06, 6.517801519257281e-07, 3.4224115263497277e-07, 1.7006839798784915e-07, 4.29720187570091e-08, 6.796409654838716e-08, 6.134365745913679e-09, 2.2063074646617535e-08, 1.5238775062020377e-08, 2.2070013121644174e-08, 1.605338656888304e-08, 4.59690035502546e-09, 8.901085684646892e-09, 4.3154116807667926e-07, 1.2385345002638604e-07, 1.1892822956083983e-08, 2.1477516667296464e-08, 1.2048784431236168e-08, 4.871108336614985e-09, 9.670050560936063e-09, 1.1688193739200007e-08, 4.831984015011898e-09, 6.239520358129202e-09, 9.478086652583516e-09, 1.1568671395575568e-08, 1.6807411403101178e-08];GIU
[0.0622138245114794, 0.0622138245114794, 0.052351536216416306, 0.04793104114320428, 0.046937650782995416, 0.03592373485494694, 0.023468738093926064, 0.019236132650093676, 0.0019268242697997925, 0.0012761872482545415, 0.0010498991941341907, 0.0009391805359978372, 0.00043345126759766626, 0.00037668106257461695, 0.00010609976888036613, 0.0004815319007001602, 0.0006180047513897065, 0.08280008247661234, 0.06217219758352075, 0.06673698864706032, 0.06330290464726827, 0.05721685141488915, 0.08590874143655777, 0.05570726648499255, 0.05119076404803466, 0.045741873734235806, 0.042108903768797654, 0.023458214073379665, 0.023458214073379665, 0.015383504575929446, 0.008299766355050739, 0.0022008294363276234, 0.000859430633149796, 0.00024803015561455536, 0.00010193823428310237, 0.0001320038649787998, 4.8552695557394896e-05, 6.662512022346426e-05, 5.7990788792314525e-05, 2.436366426723646e-05, 7.2592686067676625e-06, 3.4496361691874545e-06, 1.7313173987175232e-06, 5.351826705545639e-07, 5.0735865046734e-07, 1.3480218328955855e-07, 1.9039877615339165e-07, 1.4506754246874183e-07, 8.801547005199973e-08, 9.085680267819341e-08, 4.084725884254318e-08, 3.763427342358614e-08, 4.833409890759969e-08, 8.706287455189963e-08, 4.885243221117572e-08, 4.887100938258604e-08, 5.7315364956246825e-08, 4.7835657608287584e-08, 6.115994719285807e-08, 4.718580191652484e-08, 5.685400962271966e-08, 5.234299117141499e-08, 1.9980989462173732e-08, 4.396692361304667e-08, 1.530462306878385e-08, 4.80078193738964e-08, 4.1706655548954585e-08];SALTA
[0.018427812006741408, 0.018427812006741408, 0.019648908599353282, 0.012558994212711823, 0.009851697387703057, 0.009851697387703057, 0.010040158192830611, 0.008838911806786783, 0.006124620173490403, 0.006341340194608883, 0.0002755945682981016, 0.00013745795642401866, 0.0002798257369233184, 0.00020960262583901942, 0.00013511292616732022, 2.7503796904975244e-05, 1.5214401611504903e-05, 2.1038862002986356e-05, 0.0007340423664735435, 0.011497275519736628, 0.013638172265061588, 0.015073896898604233, 0.022311235519562045, 0.01919068760288284, 0.01919068760288284, 0.016849635851850744, 0.011523504560612864, 0.010451987883987999, 0.00841976489235656, 0.0034157830911600478, 0.00311739981889685, 0.0008757437108659362, 0.00027928278419232555, 0.00025354583519130613, 0.00013500640491458194, 7.622071444518521e-05, 4.61853202010072e-05, 3.5194816745608925e-05, 2.1301286943735884e-05, 2.538508561138242e-05, 1.4924337411130385e-05, 8.814960999647573e-06, 3.3787133407658216e-06, 3.0582068327219783e-06, 5.390732820987604e-07, 4.0188722694230955e-07, 6.429481226410797e-08, 4.3558108630738624e-08, 5.803986546094521e-08, 3.235128731152429e-08, 2.1637355690339364e-08, 7.136109040151043e-09, 6.691922331727865e-09, 6.691922331727865e-09, 5.399758931785666e-09, 6.157549393854182e-09, 4.7232413317899236e-09, 5.23833475121901e-09, 6.326088071113025e-09, 5.843348950761295e-09, 4.7751196243312876e-09, 8.388148107876693e-09, 7.927487916789381e-09, 9.59655025261364e-09, 7.3309514534993585e-09];SALTA
[0.017328872784379546, 0.017328872784379546, 0.017328872784379546, 0.014767555530044659, 0.015408885645208181, 0.011224307778916509, 0.008596559896242745, 0.008542446900347922, 0.006131307194575989, 0.006159986937491906, 0.0041130683352945795, 0.0039001982282518893, 0.00041301211139228215, 0.00047127413099920805, 0.00015461305007988474, 0.00019234418937909425, 0.00017912518419269162, 7.04923190331987e-05, 0.0003450114987416119, 0.0005009262991958327, 0.01652097878608268, 0.01652097878608268, 0.009499703142733984, 0.010245894180727697, 0.009105951377789908, 0.009438545580443162, 0.013065881283978339, 0.009314296729145539, 0.009225493863432601, 0.00553090079947339, 0.003441935135436277, 0.0017611619397699242, 0.00029599292602335063, 0.0001647305535277522, 0.000195937421508086, 7.075513585406683e-05, 4.3674112793993366e-05, 2.4204038474007665e-05, 2.7025140435720876e-05, 2.2651350000618935e-05, 2.8584491854787293e-05, 1.4099770069088047e-05, 6.21550304730968e-06, 7.59144987938137e-07, 2.3275975104746068e-07, 1.2097484350377443e-07, 5.155494314925244e-07, 2.6710741339953014e-07, 2.69068892915665e-07, 2.146339189563972e-07, 2.146339189563972e-07, 4.9237313895296094e-08, 3.895122718929327e-08, 2.2651129806751885e-08, 1.996302607803343e-08, 2.030882771961607e-08, 2.0483862962563363e-08, 5.313377386650811e-09, 5.268572495973058e-09, 4.504743734183893e-09, 4.482827753827005e-09, 6.313486473253895e-09, 3.474830604944452e-09, 9.937640722744093e-09, 6.254532035704483e-09];SALTA
[0.018032967683457923, 0.018032967683457923, 0.026594468323261403, 0.026006286985538925, 0.023289263968717742, 0.02181829588293724, 0.016077486639409017, 0.015728849749975758, 0.01720146431019756, 0.009069483850816367, 0.005353933687208905, 0.005353933687208905, 0.0006477990892327548, 0.0002657762513761355, 0.0004042746951666879, 0.0003572196751140378, 0.00011226886458372863, 3.547128136471974e-05, 3.855987533117209e-05, 0.00042811708412369195, 0.011501458439114222, 0.02074110368610841, 0.016111961948682384, 0.013641247421598694, 0.014023832794099111, 0.021480116161680995, 0.013364905500165794, 0.01040009366790265, 0.007771893629463179, 0.006977014596941944, 0.006142570514781981, 0.004463766217575739, 0.0030413064780716926, 0.0023042490034159094, 0.0009040945940295385, 0.0004364047612505207, 0.0002794646689935305, 0.0001664661465219538, 0.00013093443259673326, 7.23389705879722e-05, 4.068470022140811e-05, 1.7921169836898492e-05, 1.782658311894508e-05, 1.3336706442889698e-05, 1.0542938387745274e-05, 3.846700159283244e-06, 4.0033306587026506e-06, 1.355864836045649e-06, 4.2014169525398903e-07, 4.519657587572887e-07, 1.1351078207997858e-07, 1.5719671024849248e-07, 2.7517955644851236e-08, 4.880928143884467e-08, 1.716450148984212e-08, 8.97516462226696e-09, 1.1690566359111987e-08, 2.3798010699619723e-08, 9.243703477070795e-09, 9.243703477070795e-09, 1.1391659608946636e-08, 9.027967591746909e-09, 5.125264777862463e-09, 8.442111922852801e-09, 1.2624702241066247e-08, 6.854240390441953e-09, 6.5730980700107855e-09];SALTA
[0.01236007015667741, 0.01236007015667741, 0.012555843208458144, 0.01497177011590441, 0.010222227508531, 0.01067472435138096, 0.010168744815945185, 0.008897126449898733, 0.006925740279744514, 0.005003124645212446, 0.0005024355846282535, 0.00017298291956041595, 0.00026908799305968477, 0.0001266549003603499, 3.567033878455559e-05, 1.6760663777596106e-05, 2.853942951328413e-05, 1.6432311266921656e-05, 0.0009455184576712589, 0.017644364017137124, 0.018183800066913114, 0.014736917907760404, 0.012867720294693595, 0.017526259855237314, 0.012330758949682115, 0.010127392646926652, 0.009352239670434725, 0.008550849446279244, 0.005946159688693872, 0.006740797562450749, 0.003971088124127945, 0.003070005885969219, 0.0010626314107267444, 0.0007873397046983505, 0.0003757245210590888, 0.00023685276427490212, 0.00019813743104941353, 0.00011194791455971525, 7.426456578760408e-05, 2.2413787431685927e-05, 2.8042000410514918e-05, 1.7667481346121407e-05, 1.1231111397169902e-05, 2.042613427187102e-06, 6.89244179313607e-07, 8.520022011737646e-07, 3.6727535043290394e-07, 3.482791676735658e-07, 1.0588620795989496e-07, 2.3593359420659008e-08, 6.577541854704212e-09, 7.653511650443208e-09, 1.137570870039912e-08, 1.0283810624272391e-08, 9.093069939393785e-09, 1.1948020679147889e-08, 8.662416566397565e-09, 6.2147315391323e-09, 3.7227624905512954e-09, 9.609041002731245e-09, 9.801148020282919e-09, 2.431994520661812e-08, 8.979175196213075e-09, 8.676650173288748e-09, 1.2211503099332122e-08, 2.0731105496877073e-08, 2.1359759744839236e-08];SALTA
[0.011150139516678252, 0.011150139516678252, 0.010947391561705714, 0.010930056566597771, 0.011065959959486333, 0.011577586175808603, 0.010005482801087824, 0.011842335313014419, 0.011721365156733797, 0.010415997523200392, 0.008693530228680291, 0.007102751420957156, 0.006033580033444491, 0.003563710331212728, 0.000288361386744839, 0.00013990208664873966, 0.00030140220835665234, 0.000249167828070007, 4.675870578897693e-05, 3.51002417784219e-05, 2.4665626279919613e-05, 7.612133735567116e-05, 0.00037747510050845947, 0.017819747077270964, 0.016065323350374583, 0.015194833040998891, 0.014884979463651813, 0.014721772099775016, 0.012512195866226065, 0.009827538908935719, 0.008316635962152869, 0.0054144872854067355, 0.0034683080869041395, 0.002919908147329656, 0.001754065614481841, 0.0006350567730366452, 0.0006350567730366452, 0.00041274546031312833, 0.00023272702839186648, 0.00016749786360999654, 7.794132842909388e-05, 6.523754435993473e-05, 5.842121765060354e-06, 1.6130566505912855e-05, 5.588530768103397e-06, 2.379041632841023e-06, 5.012206662935142e-06, 8.879535456315212e-07, 3.652801598740408e-07, 9.109920085107861e-08, 2.655491019237199e-07, 6.208719068785122e-06, 1.0094827183256268e-05, 7.263007727714944e-06, 6.892780357297733e-06, 1.8292840236058324e-06, 9.51180971765654e-06, 4.340859298900371e-06, 6.224762572412432e-08, 4.3563995264295983e-07, 9.089225347895843e-07, 6.931629470454318e-08, 2.2744110676358373e-08, 2.8268728646960734e-08, 9.309333870068645e-09, 9.650331605465475e-09, 1.0979417608888843e-08, 9.499452793896416e-09, 9.05005852112458e-09, 2.387100334821293e-08, 1.1982118437974976e-08];SALTA
